Gene_Name,drugnome_ai_proba,drugnome_ai_perc,known_gene
CD320,0.0662199347685597,68.85014612516376,0.0
CARD6,0.06621029338831907,68.84510732641338,0.0
COL11A2,0.0662060677592993,68.840068527663,0.0
RNASE6,0.06620275197793196,68.83502972891262,0.0
MB,0.06616494833253381,68.82999093016225,0.0
IGHG1,0.06616098287281219,68.82495213141188,0.0
BMP8B,0.06611837755450002,68.8199133326615,0.0
VBP1,0.06610274627104333,68.81487453391112,0.0
KCNK1,0.06609042819915548,68.80983573516075,0.0
DGKI,0.0660426062327782,68.80479693641036,0.0
NTHL1,0.06603901888416971,68.79975813765998,0.0
FCGR3B,0.06602273895639735,68.7947193389096,0.0
MYH1,0.06601466206119552,68.78968054015922,0.0
FERMT2,0.06597132366714484,68.78464174140885,0.0
ATP6V0D1,0.06591349433972848,68.77960294265847,0.0
PLCL1,0.06590459494596476,68.7745641439081,0.0
LIN54,0.06581383206047615,68.76952534515772,0.0
RGS13,0.06579081468801255,68.76448654640733,0.0
CLIC5,0.06571329728650152,68.75944774765695,0.0
FCRL5,0.06570905059825438,68.75440894890657,0.0
HACL1,0.06570636680515039,68.74937015015621,0.0
TARDBP,0.06569657591100603,68.74433135140583,0.0
APRT,0.06568140815837234,68.73929255265546,0.0
PPP2R2D,0.0656346847763161,68.73425375390508,0.0
ANKRD1,0.06559843156340066,68.72921495515469,0.0
RAB4A,0.06558578198668034,68.72417615640431,0.0
P3H1,0.06556558647930427,68.71913735765393,0.0
TOMM34,0.06554240028415945,68.71409855890356,0.0
KIAA1614,0.06552752925828899,68.70905976015318,0.0
SMARCA2,0.06548580021273338,68.7040209614028,0.0
USP4,0.06546932432693522,68.69898216265243,0.0
ENOX2,0.06546120752613827,68.69394336390204,0.0
RPS3A,0.06538013270147072,68.68890456515166,0.0
RIOK3,0.06535013626346656,68.68386576640128,1.0
FOXK1,0.0653008070993226,68.6788269676509,0.0
SMCO3,0.06524363535573274,68.67378816890053,0.0
AKAP1,0.06522952443452026,68.66874937015017,0.0
PMS2,0.0652183391431197,68.66371057139979,0.0
E2F5,0.06519129737182949,68.6586717726494,0.0
PCDH10,0.0651697038876098,68.65363297389902,0.0
ASPN,0.06514710334190751,68.64859417514865,0.0
TAS2R8,0.0651339621728603,68.64355537639827,0.0
GALC,0.06511129794177598,68.63851657764789,0.0
RPL39L,0.06509892915922487,68.63347777889751,0.0
CENPV,0.06509614340528745,68.62843898014714,0.0
STEAP3,0.0650503615926937,68.62340018139676,0.0
BPNT1,0.06498806345740205,68.61836138264637,0.0
SLMAP,0.06497254682449476,68.613322583896,0.0
LRP2,0.06495848538622098,68.60828378514562,0.0
ARID1A,0.06494689289078032,68.60324498639524,0.0
GALNS,0.06493627051123249,68.59820618764486,0.0
MAGED4B,0.0648877951313089,68.59316738889449,0.0
POM121C,0.06488053095773429,68.58812859014411,0.0
LASP1,0.0648592379086107,68.58308979139373,0.0
FABP7,0.06481104653738944,68.57805099264336,0.0
RHOBTB1,0.06476069565286123,68.57301219389298,0.0
SLPI,0.06472079697235925,68.5679733951426,0.0
ST6GALNAC5,0.06471239445570627,68.56293459639222,0.0
POLR3E,0.0646878468693872,68.55789579764185,0.0
UNC79,0.06465079252647757,68.55285699889147,0.0
RETSAT,0.06464576830189148,68.54781820014108,0.0
MYO18A,0.0646219049409582,68.5427794013907,0.0
STAMBP,0.06461852711773836,68.53774060264033,0.0
PPP1R9B,0.06460899374332289,68.53270180388995,0.0
B4GALT6,0.06459845285586399,68.52766300513957,0.0
RAD1,0.0645937203234722,68.5226242063892,0.0
PIGG,0.06446676587612432,68.51758540763882,0.0
SLC16A9,0.06444762599113094,68.51254660888844,0.0
SRSF7,0.06443415710503683,68.50750781013807,0.0
MYLPF,0.06442509911369476,68.50246901138769,0.0
CD93,0.06439727319666826,68.49743021263731,0.0
LRRC32,0.06437287417003579,68.49239141388693,0.0
DYNC1I1,0.06436832322922598,68.48735261513656,0.0
GTF2I,0.0643682681346056,68.48231381638618,0.0
TAL1,0.06436306337985791,68.47727501763579,0.0
CRTAP,0.06435408255509621,68.47223621888541,0.0
CLEC5A,0.06433169558302301,68.46719742013504,0.0
NSF,0.06429311847676472,68.46215862138466,0.0
URI1,0.06428303999973776,68.45711982263428,0.0
SMARCD3,0.06425699805095335,68.4520810238839,0.0
AP2B1,0.06424688527281117,68.44704222513353,0.0
NDUFA6,0.06422581141534574,68.44200342638315,0.0
RPE,0.06418703219991033,68.43696462763276,0.0
KCNE3,0.06418682368641834,68.43192582888238,0.0
MYO1A,0.06417171301631815,68.42688703013202,0.0
TRIP11,0.06415634670833213,68.42184823138165,0.0
SIN3B,0.06410005163552793,68.41680943263127,0.0
THEMIS2,0.06407190357438516,68.41177063388089,0.0
VNN1,0.06406991829731244,68.4067318351305,0.0
CHAC1,0.06403819112235241,68.40169303638012,0.0
IRX2,0.06401935552516705,68.39665423762975,0.0
FLOT2,0.06400902920818925,68.39161543887937,0.0
RPL3L,0.0639989772639305,68.386576640129,0.0
SMTN,0.06399825207733409,68.38153784137862,0.0
CTDP1,0.06397070426365051,68.37649904262824,0.0
YME1L1,0.06395835434239193,68.37146024387786,0.0
TPP1,0.06392752330875234,68.36642144512749,0.0
ANAPC5,0.06384358653340669,68.3613826463771,0.0
NAPRT,0.06380058756134596,68.35634384762672,0.0
TUFM,0.06378171945065345,68.35130504887634,0.0
KLF1,0.06372152320952926,68.34626625012598,0.0
TGM5,0.0637191218368477,68.3412274513756,0.0
CCL27,0.06369951462328237,68.33618865262522,0.0
NDUFB6,0.06367325559470419,68.33114985387483,0.0
HNRNPC,0.06365726779518709,68.32611105512446,0.0
GFRA3,0.06362997334967715,68.32107225637408,0.0
SLC23A3,0.06349994649463725,68.3160334576237,0.0
FHIT,0.06347911207251634,68.31099465887333,0.0
ABHD12,0.06342779562344203,68.30595586012295,1.0
OCRL,0.0634203193671473,68.30091706137257,0.0
FCRLA,0.06340347594172795,68.2958782626222,0.0
ACADL,0.06337745668936409,68.2908394638718,0.0
NMNAT2,0.06335213551600519,68.28580066512143,0.0
BMP8A,0.06334898904429646,68.28076186637105,0.0
KIF13B,0.06334699453268511,68.27572306762067,0.0
PGA3,0.06333125796259673,68.2706842688703,0.0
AIDA,0.06331626833546647,68.26564547011994,0.0
HM13,0.06330296075365795,68.26060667136954,0.0
STAC,0.06326561853235511,68.25556787261917,0.0
JAML,0.06326495878739519,68.25052907386879,0.0
SYN2,0.06324909819666161,68.24549027511841,0.0
LRFN2,0.06323223249796132,68.24045147636804,0.0
DDX4,0.06320736067329755,68.23541267761766,0.0
PHKA1,0.0631826376977124,68.23037387886728,0.0
HEYL,0.06315364641175081,68.2253350801169,0.0
IGLL5,0.06314612513987218,68.22029628136652,0.0
ABLIM2,0.06314516509315224,68.21525748261614,0.0
GALNT14,0.06313789110062687,68.21021868386576,0.0
GIMAP8,0.06311487414275599,68.20517988511538,0.0
ACP2,0.06310907246150328,68.20014108636501,0.0
CALCOCO2,0.063074097160051,68.19510228761463,0.0
LNP1,0.06303452866174211,68.19006348886425,0.0
C3orf33,0.0630342300175208,68.18502469011388,0.0
SNCAIP,0.06303183153848822,68.1799858913635,0.0
COLEC12,0.06294328332023484,68.17494709261312,0.0
PEX6,0.06292516406712448,68.16990829386275,0.0
LILRA1,0.06287161713845975,68.16486949511237,0.0
CIDEB,0.06284360531628001,68.159830696362,0.0
TAS2R60,0.06282876889275112,68.15479189761162,0.0
POLR2H,0.0628211799067107,68.14975309886123,0.0
NKX2-2,0.06280647212492663,68.14471430011085,0.0
ACOT1,0.06280519894062271,68.13967550136047,0.0
PROK1,0.06279979505030052,68.1346367026101,0.0
FAM9B,0.06278604016688182,68.12959790385972,0.0
ARHGEF11,0.06278483453355423,68.12455910510934,0.0
NELL1,0.06278299335161183,68.11952030635896,0.0
ETHE1,0.06272652555563088,68.11448150760859,0.0
ITGB1BP2,0.0626991971175828,68.1094427088582,0.0
PKP1,0.06261705567960332,68.10440391010783,0.0
PNLIPRP3,0.06261042656430124,68.09936511135746,0.0
RAET1E,0.06260854625108528,68.09432631260708,0.0
HTN3,0.06260323350999723,68.0892875138567,0.0
NEUROG1,0.06257995974953347,68.08424871510633,0.0
AIRE,0.06257333093598419,68.07920991635595,0.0
ADAMTS8,0.06255945034400545,68.07417111760556,0.0
TAS2R20,0.06255521268951084,68.06913231885518,0.0
SPATA31B1P,0.06255351140080365,68.0640935201048,0.0
TUSC3,0.06253807324437419,68.05905472135443,0.0
AMOTL2,0.06252764702567871,68.05401592260405,0.0
GLYCAM1,0.0625025580396927,68.04897712385367,0.0
NUP214,0.06248027937164711,68.0439383251033,0.0
NTM,0.06247664774721692,68.0388995263529,0.0
ETNK2,0.06246163716886745,68.03386072760253,0.0
PHF1,0.062456092611076375,68.02882192885215,0.0
MPHOSPH10,0.06245255849598025,68.02378313010179,0.0
NASP,0.06238173878141251,68.01874433135141,0.0
CALHM1,0.06236802592854791,68.01370553260104,0.0
REM1,0.06235084003590199,68.00866673385066,0.0
UTP15,0.06231431193051693,68.00362793510027,0.0
LILRA2,0.06227159946988718,67.99858913634989,0.0
CTSW,0.062255736565879606,67.99355033759952,0.0
CHRD,0.06224783970222535,67.98851153884914,0.0
CBLC,0.06222451909099909,67.98347274009876,0.0
ACSS3,0.06222180298780781,67.97843394134838,0.0
CADM3,0.062212993222429194,67.97339514259801,0.0
NFYA,0.06220495146205281,67.96835634384763,0.0
EPB41L2,0.06218959551697806,67.96331754509724,0.0
UBE2I,0.06216345183270859,67.95827874634686,0.0
BLM,0.06216212691667197,67.95323994759649,1.0
GYPC,0.06214199926480659,67.94820114884611,0.0
ATRX,0.06212258236929972,67.94316235009575,0.0
CCL21,0.06208521553527387,67.93812355134537,0.0
OMD,0.06208138907325359,67.93308475259498,0.0
MKKS,0.06204421196035951,67.9280459538446,0.0
LNX2,0.06203848820000836,67.92300715509423,0.0
ANKH,0.06203414840351921,67.91796835634385,0.0
TAF4B,0.061996874875719775,67.91292955759347,0.0
NTPCR,0.0619502811067222,67.9078907588431,0.0
SPP2,0.06194542784215851,67.90285196009272,0.0
CDH12,0.0618699386380737,67.89781316134234,0.0
LMNB2,0.06186582535514107,67.89277436259195,0.0
LPP,0.06185853800197546,67.88773556384157,0.0
CYTH4,0.06183580310335285,67.8826967650912,0.0
RBFOX1,0.061814027737641365,67.87765796634082,0.0
DLD,0.0618007332691486,67.87261916759044,0.0
PACSIN2,0.06176060582499151,67.86758036884007,0.0
BST1,0.061750305637183166,67.86254157008969,0.0
MCF2,0.06174754148460119,67.85750277133931,0.0
ETV3,0.061736882559805084,67.85246397258894,0.0
ALS2,0.06173547013246551,67.84742517383856,0.0
DVL1,0.06172942868156015,67.84238637508818,0.0
ELN,0.06172166799546801,67.8373475763378,0.0
GGCT,0.061718737584467144,67.83230877758743,0.0
GZMM,0.06171058027600703,67.82726997883705,0.0
SSH1,0.061687161227782006,67.82223118008666,0.0
NLGN4Y,0.061664822300095644,67.81719238133628,0.0
MSH3,0.06165588899121692,67.8121535825859,0.0
GBP6,0.0616300128312602,67.80711478383553,0.0
DSC3,0.061590878643699165,67.80207598508515,0.0
ANO6,0.06157871494785794,67.79703718633478,0.0
CXCL3,0.061550949019445765,67.7919983875844,0.0
TRIM10,0.06154250301815996,67.78695958883402,0.0
ABCE1,0.06151291009164259,67.78192079008365,0.0
NUP93,0.061496841976165714,67.77688199133327,0.0
MED26,0.061470604483591464,67.77184319258289,0.0
OPLAH,0.06141841483701042,67.76680439383252,0.0
SH3D19,0.06141566783204787,67.76176559508214,0.0
PMP22,0.06140746095195338,67.75672679633176,1.0
SKAP1,0.06139519548892145,67.75168799758137,0.0
AHCYL1,0.061321114532572864,67.746649198831,0.0
GLIS3,0.061308804994810874,67.74161040008062,0.0
RPP25,0.06129110311195032,67.73657160133024,0.0
NDRG3,0.06126352013789523,67.73153280257986,0.0
TARS,0.06119387719443925,67.72649400382949,0.0
DLST,0.06117250223724309,67.72145520507911,0.0
RAD54L,0.06113652137829971,67.71641640632873,0.0
NSMAF,0.06106093031337144,67.71137760757836,0.0
GPAM,0.06104691766389503,67.70633880882797,0.0
FUT7,0.06101412707094389,67.7013000100776,0.0
UAP1,0.06100802096880183,67.69626121132723,0.0
SH3GL3,0.060996430959526934,67.69122241257685,0.0
TAPBP,0.060975224968278875,67.68618361382647,0.0
MSX2,0.06086640322482565,67.6811448150761,0.0
BCAP31,0.060857516371011236,67.6761060163257,0.0
IPPK,0.06081191444947061,67.67106721757533,0.0
AP2A1,0.06077365527350004,67.66602841882495,0.0
NPL,0.06065493013155977,67.66098962007457,0.0
KIF5B,0.06059620517591703,67.6559508213242,0.0
FOXF1,0.060553628829714566,67.65091202257382,0.0
HAO2,0.06054020239107325,67.64587322382344,0.0
SYT9,0.06052170270466952,67.64083442507307,0.0
C1D,0.06052153534298281,67.63579562632268,0.0
OAS3,0.06050184975841285,67.6307568275723,0.0
LARP4,0.06050014446267321,67.62571802882192,0.0
IQGAP3,0.06049270497728156,67.62067923007156,0.0
TNIP3,0.0604919711079138,67.61564043132118,0.0
ICA1,0.06046293794944137,67.6106016325708,0.0
EIF3CL,0.06044594076889996,67.60556283382041,0.0
ZHX2,0.060369385982974366,67.60052403507004,0.0
ADAM11,0.06036785713260284,67.59548523631966,0.0
WIPF1,0.060348382698586465,67.59044643756928,0.0
POLR1D,0.06027607178456649,67.58540763881891,0.0
TRBV12-3,0.06027431050235952,67.58036884006853,0.0
CLDN19,0.060248661848657736,67.57533004131815,0.0
MZF1,0.06022952685307601,67.57029124256778,0.0
RPP14,0.06022384620916511,67.56525244381739,0.0
MID1,0.0602204315595465,67.56021364506701,0.0
PDIA4,0.060205093699807345,67.55517484631663,0.0
WNT10A,0.060192051538395755,67.55013604756626,0.0
RPS25,0.06018032900334436,67.54509724881588,0.0
NFIA,0.060139338741720935,67.54005845006552,0.0
AMPH,0.06010482504140857,67.53501965131512,0.0
MFAP3,0.060098882275355134,67.52998085256475,0.0
PPP2R2C,0.06009133060733614,67.52494205381437,0.0
RHOH,0.06006942263829179,67.519903255064,0.0
XAB2,0.06006477395402271,67.51486445631362,0.0
TEAD2,0.06003399758717585,67.50982565756324,0.0
POMK,0.060004263522278854,67.50478685881286,0.0
MOXD1,0.05997378287993228,67.49974806006249,0.0
PRG4,0.059930262816610104,67.4947092613121,0.0
WDFY2,0.059915754576040516,67.48967046256172,0.0
PPP2R5A,0.059893821767852726,67.48463166381134,0.0
PURA,0.059887273157371204,67.47959286506097,0.0
CGB7,0.05986815712080103,67.47455406631059,0.0
SEZ6,0.05983572354608182,67.46951526756021,0.0
SPDYE6,0.05975743797508032,67.46447646880983,0.0
COL14A1,0.05975241740494167,67.45943767005946,0.0
EIF2B5,0.05974516916707462,67.45439887130908,0.0
SLC41A2,0.05973816240627564,67.4493600725587,0.0
NDUFA11,0.05969604161574417,67.44432127380833,0.0
AMY1C,0.059694934732729486,67.43928247505795,0.0
RNF41,0.05965287297173285,67.43424367630757,0.0
DHX37,0.059633954384766076,67.4292048775572,0.0
AADAT,0.05960601963725455,67.42416607880682,0.0
LDHC,0.05959474274018391,67.41912728005643,0.0
NOMO3,0.05956555809389186,67.41408848130605,0.0
MYOCD,0.05955275172652237,67.40904968255568,0.0
SGCG,0.059535985655310306,67.4040108838053,0.0
GPR31,0.0595202547164453,67.39897208505492,0.0
PIN1P1,0.05951664350981645,67.39393328630455,0.0
KIF3A,0.05951169691921836,67.38889448755417,0.0
PRKAG1,0.059502222436390396,67.38385568880378,0.0
AQP11,0.05947668413557442,67.37881689005341,0.0
STRAP,0.059445755648467616,67.37377809130304,0.0
DNAH10,0.05943873277874051,67.36873929255266,0.0
SERPINI1,0.059412879164025933,67.36370049380228,0.0
MT-RNR2,0.05939901292519627,67.35866169505191,0.0
WASF2,0.05937529657836469,67.35362289630153,0.0
SLC8B1,0.05936849796067558,67.34858409755114,0.0
NTNG2,0.0592899082984845,67.34354529880076,0.0
POM121,0.059287484338162534,67.33850650005039,0.0
ZFP36L2,0.05922118838266671,67.33346770130001,0.0
RANGAP1,0.05918300186792687,67.32842890254963,0.0
NUP85,0.05917234412822221,67.32339010379926,0.0
GTF2B,0.05917140975404491,67.31835130504888,0.0
MND1,0.059108722302210794,67.3133125062985,0.0
CCT8,0.059085209291506104,67.30827370754811,0.0
CLEC17A,0.05905400031836662,67.30323490879773,0.0
TFDP2,0.058988847352147177,67.29819611004737,0.0
RBMS1,0.05898173003244628,67.293157311297,0.0
COL25A1,0.058976312866368175,67.28811851254662,0.0
CCT3,0.058960181227161776,67.28307971379624,0.0
BAIAP3,0.05893338016292119,67.27804091504585,0.0
EXOSC5,0.05892290226685741,67.27300211629547,0.0
PRKAR1B,0.058918640523574574,67.2679633175451,0.0
SLC25A47,0.058907589508865786,67.26292451879472,0.0
MPST,0.05887094535236045,67.25788572004434,0.0
SMC3,0.058844287992334966,67.25284692129397,0.0
DIAPH1,0.05882727227061041,67.24780812254359,0.0
TNFAIP2,0.058805040751419034,67.24276932379321,0.0
ETNPPL,0.05875745151382792,67.23773052504282,0.0
CEP57,0.05875738598580664,67.23269172629244,0.0
PI4KAP1,0.058739377413068304,67.22765292754207,0.0
SUMO1,0.058733299108681344,67.22261412879169,0.0
SORBS3,0.05872224043470063,67.21757533004133,0.0
ACAA2,0.05871759077064039,67.21253653129095,0.0
BAG2,0.05867781208413542,67.20749773254056,0.0
RAB25,0.05866442508219096,67.20245893379018,0.0
PDLIM7,0.05865195645305745,67.1974201350398,0.0
HIST3H3,0.058605188278937514,67.19238133628943,0.0
ARVCF,0.05855511537672453,67.18734253753905,0.0
DEAF1,0.05851831274507137,67.18230373878868,0.0
NDUFAB1,0.058518261088759106,67.1772649400383,0.0
PRPS2,0.05846193964577399,67.17222614128792,0.0
ACADSB,0.05845285885130498,67.16718734253753,0.0
R3HDM4,0.0583821040829157,67.16214854378715,0.0
CABP1,0.058373162829675806,67.15710974503678,0.0
UPK3A,0.05832528040887867,67.1520709462864,0.0
ITIH3,0.05828535275808705,67.14703214753602,0.0
UNC80,0.05827338698314669,67.14199334878565,0.0
DAND5,0.058269761354241265,67.13695455003528,0.0
MRGPRX4,0.058259410477965935,67.1319157512849,0.0
ISL1,0.058246067444232684,67.12687695253452,0.0
INPP4A,0.05823223659227579,67.12183815378414,0.0
POLR3A,0.058219783833762695,67.11679935503376,0.0
GLG1,0.05818893762442262,67.11176055628339,0.0
TPBG,0.05818743631465568,67.10672175753301,1.0
FETUB,0.05817778050111451,67.10168295878263,0.0
LPCAT2,0.05815163595523243,67.09664416003224,0.0
RNASE3,0.05813904244841304,67.09160536128186,0.0
AP3B1,0.058046614742128536,67.08656656253149,0.0
PARP10,0.05804561082952634,67.08152776378111,0.0
PCBD1,0.0580305488545189,67.07648896503073,0.0
FBL,0.05798384469809124,67.07145016628036,0.0
TREML2,0.05797791580924214,67.06641136752998,0.0
CRAT,0.057977731725701254,67.0613725687796,0.0
RFX1,0.05796656329732858,67.05633377002923,0.0
QSER1,0.057966203692114346,67.05129497127885,0.0
INSM2,0.0579643670121253,67.04625617252847,0.0
ARL2,0.057951349283831464,67.0412173737781,0.0
SLU7,0.057943945121095686,67.03617857502772,0.0
TUBAL3,0.05790509115403727,67.03113977627734,0.0
CCT4,0.05789650145323152,67.02610097752697,0.0
MAN2B1,0.05787113585760384,67.02106217877657,1.0
LOXL1,0.05783297758217186,67.0160233800262,0.0
HMCN2,0.05781559370950758,67.01098458127582,0.0
CCL15,0.057801772173468234,67.00594578252544,0.0
DUSP19,0.057789709921938846,67.00090698377507,0.0
MPP3,0.05778440088081773,66.99586818502469,0.0
DCTN1,0.05769571376831646,66.99082938627431,0.0
MAFF,0.05767229476880072,66.98579058752394,0.0
SYT11,0.05764119155316805,66.98075178877355,0.0
TFEC,0.0576109518906768,66.97571299002318,0.0
ENPP6,0.057567537175833836,66.9706741912728,0.0
DDX21,0.05753367126766201,66.96563539252243,0.0
EVPL,0.05752195475299746,66.96059659377205,0.0
RPS3,0.05748284462291098,66.95555779502168,0.0
RRAD,0.057476651414179535,66.95051899627128,0.0
FAM236D,0.057474601593807906,66.94548019752091,0.0
CHD9,0.05747421004287582,66.94044139877053,0.0
SLC24A4,0.057424051022412125,66.93540260002015,0.0
SRR,0.057407246463074435,66.93036380126978,0.0
PHF11,0.057394056616001055,66.9253250025194,0.0
FIGNL1,0.057392904950607906,66.92028620376902,0.0
ADAMTS2,0.05733521836036017,66.91524740501865,0.0
SLC25A27,0.05727376584315149,66.91020860626826,0.0
RUVBL2,0.05715413299580109,66.90516980751788,0.0
GAREM1,0.057096042606519126,66.9001310087675,0.0
RFX6,0.057090897060525767,66.89509221001714,0.0
ST8SIA3,0.057083189622471886,66.89005341126676,0.0
DRAM1,0.057069977768275035,66.88501461251639,0.0
GLIPR1L1,0.05706200169065605,66.879975813766,0.0
ERCC5,0.057051597737792024,66.87493701501562,0.0
PACSIN1,0.05703058791878168,66.86989821626524,0.0
COPS4,0.05698873850845536,66.86485941751486,0.0
RPS17,0.056969358801253346,66.85982061876449,0.0
FCRL2,0.056950269709515354,66.85478182001411,0.0
CAP1,0.05691495093308596,66.84974302126373,0.0
FERMT3,0.05681907191234772,66.84470422251336,0.0
PARVG,0.0568118645234685,66.83966542376297,0.0
PIR,0.05677300877814142,66.83462662501259,0.0
SIGLEC5,0.05672979010330233,66.82958782626221,0.0
FZD3,0.05671407762494386,66.82454902751184,0.0
PARD6B,0.05670886326969645,66.81951022876146,0.0
STPG2,0.05670352639230142,66.8144714300111,0.0
TAS2R5,0.056703271472572744,66.8094326312607,0.0
MYF5,0.056677506120027685,66.80439383251033,0.0
CYBRD1,0.056677245269984876,66.79935503375995,0.0
PTS,0.05667370263732228,66.79431623500957,0.0
USP7,0.05664342593267506,66.7892774362592,0.0
JPH2,0.056633850821787825,66.78423863750882,0.0
ILF3,0.056622113905082413,66.77919983875844,0.0
SCO2,0.05662179515707992,66.77416104000807,0.0
POU2F2,0.05661604769320788,66.76912224125769,0.0
APOBEC3H,0.05651088351064707,66.7640834425073,0.0
AIMP2,0.056505318227058524,66.75904464375692,0.0
WFDC2,0.05649829367837228,66.75400584500655,0.0
ARHGEF12,0.056487818665538134,66.74896704625617,0.0
